"Event"	"Rank"	"Min Rank"	"Max Rank"
"Dysoristus lochmanae LAD"	"124"	"118"	"124"
"Apsotreta expansus LAD"	"123"	"122"	"124"
"Labiostria sigmoidalis LAD"	"122"	"118"	"123"
"Labiostria sigmoidalis FAD"	"121"	"117"	"122"
"Dytremacephalus granulosus LAD"	"120"	"117"	"123"
"Dysoristus lochmanae FAD"	"119"	"117"	"123"
"Dunderbergia variagranula LAD"	"118"	"117"	"123"
"Cheilocephalus breviloba LAD"	"117"	"116"	"121"
"Apsotreta expansus FAD"	"116"	"116"	"119"
"Dytremacephalus granulosus FAD"	"115"	"114"	"115"
"Dytremacephalus laevis LAD"	"114"	"108"	"115"
"Aphelaspis walcotti LAD"	"113"	"113"	"114"
"Angulotreta triangularis LAD"	"112"	"112"	"113"
"Labiostria conveximarginata LAD"	"111"	"109"	"112"
"Pseudagnostus communis LAD"	"110"	"108"	"111"
"Pseudagnostus communis FAD"	"109"	"106"	"109"
"Pseudagnostus josephus LAD"	"108"	"92"	"112"
"Pseudagnostus josephus FAD"	"107"	"91"	"111"
"Aphelaspis longifrons LAD"	"106"	"102"	"108"
"Aphelaspis longifrons FAD"	"105"	"101"	"107"
"Dunderbergia variagranula FAD"	"104"	"101"	"108"
"Aphelaspis constricta LAD"	"103"	"102"	"108"
"Aphelaspis constricta FAD"	"102"	"101"	"107"
"Labiostria conveximarginata FAD"	"101"	"100"	"103"
"Labiostria platifrons LAD"	"100"	"99"	"102"
"Dytremacephalus laevis FAD"	"99"	"91"	"109"
"Labiostria platifrons FAD"	"98"	"98"	"101"
"Dictyonina perforata LAD"	"97"	"96"	"100"
"Angulotreta triangularis digitalis LAD"	"96"	"96"	"100"
"Angulotreta triangularis FAD"	"95"	"95"	"98"
"Geragnostus cf.tumidosus LAD"	"94"	"86"	"97"
"Cheilocephalus minutus LAD"	"93"	"86"	"97"
"Raaschella ornata LAD"	"92"	"90"	"94"
"Geragnostus cf.tumidosus FAD"	"91"	"85"	"96"
"Sponge spicule C LAD"	"90"	"88"	"93"
"Angulotreta triangularis digitalis FAD"	"89"	"88"	"93"
"Aphelaspis spinosa LAD"	"88"	"87"	"91"
"Aphelaspis spinosa FAD"	"87"	"86"	"90"
"Dictyonina perforata FAD"	"86"	"85"	"89"
"Cheilocephalus minutus FAD"	"85"	"85"	"95"
"Raaschella ornata FAD"	"84"	"83"	"84"
"Cheilocephalus breviloba FAD"	"83"	"83"	"84"
"Crepicephalus perplexus LAD"	"82"	"77"	"82"
"Aphelaspis walcotti FAD"	"81"	"80"	"82"
"Maryvillia cf.ariston LAD"	"80"	"78"	"81"
"Crepicephalus perplexus FAD"	"79"	"76"	"81"
"Tricrepicephalus coria LAD"	"78"	"78"	"81"
"Crepicephalus cf.iowensis LAD"	"77"	"73"	"77"
"Meteoraspis cf.loisi LAD"	"76"	"61"	"79"
"Coosia cf.albertensis LAD"	"75"	"72"	"77"
"Crepicephalus cf.iowensis FAD"	"74"	"72"	"76"
"Llanoaspis peculiaris LAD"	"73"	"72"	"77"
"Opisthotreta depressa LAD"	"72"	"71"	"73"
"Meteoraspis cf.loisi FAD"	"71"	"60"	"78"
"Sponge spicule B LAD"	"70"	"68"	"72"
"Kingstonia pontotocensis LAD"	"69"	"66"	"71"
"Llanoaspis undulata granulata LAD"	"68"	"59"	"72"
"Pseudagnostus? nordicus LAD"	"67"	"66"	"71"
"Llanoaspis peculiaris FAD"	"66"	"65"	"69"
"Pemphigaspis inexpectans LAD"	"65"	"59"	"68"
"Maryvillia cf.ariston FAD"	"64"	"59"	"68"
"Llanoaspis undulata granulata FAD"	"63"	"58"	"71"
"Crepicephalus australis LAD"	"62"	"59"	"66"
"Llanoaspis undulata LAD"	"61"	"59"	"68"
"Coosia cf.albertensis FAD"	"60"	"58"	"64"
"Llanoaspis undulata FAD"	"59"	"58"	"67"
"Pemphigaspis inexpectans FAD"	"58"	"58"	"67"
"Llanoaspis modesta LAD"	"57"	"56"	"57"
"Coosella cf.widnerensis LAD"	"56"	"56"	"57"
"Kormagnostus simplex LAD"	"55"	"54"	"55"
"Metoeraspis metra LAD"	"54"	"54"	"55"
"Sponge spicule A LAD"	"53"	"53"	"53"
"Llanoaspis modesta FAD"	"52"	"52"	"52"
"Crepicephalus australis FAD"	"51"	"51"	"51"
"Kinsabia varigata LAD"	"50"	"50"	"50"
"Coosella cf.widnerensis FAD"	"49"	"49"	"49"
"Tricrepicephalus texanus LAD"	"48"	"46"	"48"
"Coosella beltensis LAD"	"47"	"42"	"47"
"Dieracephalus aster LAD"	"46"	"42"	"48"
"Llanoaspis virginica LAD"	"45"	"28"	"47"
"Llanoaspis virginica FAD"	"44"	"27"	"46"
"Arcuolimbus convexus LAD"	"43"	"42"	"48"
"Kingstonia pontotocensis FAD"	"42"	"42"	"47"
"Metoeraspis metra FAD"	"41"	"38"	"43"
"Pseudagnostus? nordicus FAD"	"40"	"37"	"42"
"Genevievella cf.spinosa LAD"	"39"	"34"	"43"
"Dieracephalus aster FAD"	"38"	"33"	"43"
"Holcacephalus tenerus LAD"	"37"	"34"	"43"
"Sponge spicule C FAD"	"36"	"27"	"40"
"Coosella granulosa LAD"	"35"	"34"	"43"
"Arcuolimbus convexus FAD"	"34"	"33"	"40"
"Holcacephalus tenerus FAD"	"33"	"19"	"39"
"Tricrepicephalus coria FAD"	"32"	"27"	"35"
"Tricrepicephalus texanus FAD"	"31"	"26"	"31"
"Opisthotreta depressa FAD"	"30"	"23"	"30"
"Norwoodia quadrangularis LAD"	"29"	"20"	"37"
"Sponge spicule A FAD"	"28"	"19"	"37"
"Coosia connata LAD"	"27"	"23"	"30"
"Coosella beltensis FAD"	"26"	"22"	"29"
"Coosia connata FAD"	"25"	"22"	"29"
"Sponge spicule B FAD"	"24"	"21"	"26"
"Genevievella cf.spinosa FAD"	"23"	"19"	"36"
"Coosella granulosa FAD"	"22"	"21"	"35"
"Norwoodia quadrangularis FAD"	"21"	"19"	"35"
"Apsotreta orifera LAD"	"20"	"20"	"24"
"Apsotreta orifera FAD"	"19"	"19"	"23"
"Kinsabia varigata FAD"	"18"	"16"	"18"
"Meteoraspis cf.robusta LAD"	"17"	"16"	"18"
"Syspacheilus cf.camurus LAD"	"16"	"16"	"18"
"Meteoraspis cf.robusta FAD"	"15"	"14"	"15"
"Syspacheilus cf.camurus FAD"	"14"	"14"	"15"
"Cedarina eurycheilos LAD"	"13"	"13"	"13"
"Cedarina eurycheilos FAD"	"12"	"12"	"12"
"Cedarina cordilleras LAD"	"11"	"11"	"11"
"Kormagnostus simplex FAD"	"10"	"10"	"10"
"Modocia cf.centralis LAD"	"9"	"9"	"9"
"Modocia cf.centralis FAD"	"8"	"8"	"8"
"Cedarina cordilleras FAD"	"7"	"7"	"7"
"Bolaspidella burnetensis LAD"	"6"	"6"	"6"
"Bolaspidella burnetensis FAD"	"5"	"5"	"5"
"Bolaspidella wellsvillensis LAD"	"4"	"4"	"4"
"Bolaspidella wellsvillensis FAD"	"3"	"2"	"3"
"Modocia cf.oweni LAD"	"2"	"2"	"3"
"Modocia cf.oweni FAD"	"1"	"1"	"1"
